_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:2AKiKS4a9312Kmqnf9tjy2'}",3,,willexmen,spotify:track:2AKiKS4a9312Kmqnf9tjy2,0.026285,1.5,2581.1550925925926,0.012210648148148148
"{'user': 'willexmen', 'track': 'spotify:track:0mqTcM8kuu2IYPotMt7AzS'}",1,,willexmen,spotify:track:0mqTcM8kuu2IYPotMt7AzS,0.04965,0.5,2686.880451388889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6EVEml62Cak7HbwWvTrwDt'}",1,,willexmen,spotify:track:6EVEml62Cak7HbwWvTrwDt,0.053220833333333335,0.5,2243.7906828703703,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0oE61YTFmNt2D9BId3dm9C'}",16,,willexmen,spotify:track:0oE61YTFmNt2D9BId3dm9C,0.7734891666666667,8.0,1530.0809837962963,447.24268518518517
"{'user': 'willexmen', 'track': 'spotify:track:5XxbgQ551HHwge50Z0pjB1'}",1,,willexmen,spotify:track:5XxbgQ551HHwge50Z0pjB1,0.13134444444444446,0.5,2206.210787037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:15Y949TGjUppdT78h0S49P'}",1,,willexmen,spotify:track:15Y949TGjUppdT78h0S49P,0.028286111111111113,0.5,1710.5833101851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2aZZBtgiNbeWy2ZMRdKJuu'}",2,,willexmen,spotify:track:2aZZBtgiNbeWy2ZMRdKJuu,0.12222166666666667,1.0,2731.3406481481484,0.04604166666666667
"{'user': 'willexmen', 'track': 'spotify:track:5yq2DMNycreFOtHCBT8npO'}",1,,willexmen,spotify:track:5yq2DMNycreFOtHCBT8npO,0.04370277777777778,0.5,56.860474537037035,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6gi6y1xwmVszDWkUqab1qw'}",1,,willexmen,spotify:track:6gi6y1xwmVszDWkUqab1qw,0.008943333333333333,0.5,1495.2111226851853,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0fHp8R3nX6VrvG1e7mMcp9'}",1,,willexmen,spotify:track:0fHp8R3nX6VrvG1e7mMcp9,0.10264333333333334,0.5,1772.2862268518518,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7lG2h7OgpGTV7NprXqHkQj'}",1,,willexmen,spotify:track:7lG2h7OgpGTV7NprXqHkQj,0.06476916666666667,0.5,798.3132407407408,0.0
"{'user': 'willexmen', 'track': 'spotify:track:18nfqeb2g7PISZtiymPIdc'}",1,,willexmen,spotify:track:18nfqeb2g7PISZtiymPIdc,0.06191111111111111,0.5,2184.1646064814813,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7qPiAhk71D2RqLRtnjDL76'}",16,,willexmen,spotify:track:7qPiAhk71D2RqLRtnjDL76,0.9697116666666666,8.0,72.51275462962963,358.8667476851852
"{'user': 'willexmen', 'track': 'spotify:track:35ljOibZSLEjOEPGrbaJsH'}",1,,willexmen,spotify:track:35ljOibZSLEjOEPGrbaJsH,0.002036111111111111,0.5,2632.2746759259257,0.0
"{'user': 'willexmen', 'track': 'spotify:track:44JEbGi3NxptsEuxDNGiAR'}",28,,willexmen,spotify:track:44JEbGi3NxptsEuxDNGiAR,1.0458533333333333,14.0,166.27131944444446,2695.1883912037038
"{'user': 'willexmen', 'track': 'spotify:track:0P7DoyGrr4Wp9w5TotEtUC'}",1,,willexmen,spotify:track:0P7DoyGrr4Wp9w5TotEtUC,0.07610916666666667,0.5,1942.4179166666668,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2g46W7LTnBtMIiie34sF96'}",1,,willexmen,spotify:track:2g46W7LTnBtMIiie34sF96,0.04924333333333333,0.5,2704.1600925925927,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1ywDI3zSyTDHehvp2UrUFK'}",1,,willexmen,spotify:track:1ywDI3zSyTDHehvp2UrUFK,0.0006444444444444444,0.5,1785.2458680555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5EGJ7e7frJjYja6H4afzoT'}",1,,willexmen,spotify:track:5EGJ7e7frJjYja6H4afzoT,0.08400777777777778,0.5,1702.9888657407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7c3IvPKnJ2iXsC9HfAHxWA'}",1,,willexmen,spotify:track:7c3IvPKnJ2iXsC9HfAHxWA,0.012223055555555555,0.5,3721.2246064814813,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6q2T5xXao6mTS6LLE88L84'}",2,,willexmen,spotify:track:6q2T5xXao6mTS6LLE88L84,0.062378888888888886,1.0,2411.255428240741,1290.8843981481482
"{'user': 'willexmen', 'track': 'spotify:track:4fMfGm7tlkWqoenRpt9aUk'}",1,,willexmen,spotify:track:4fMfGm7tlkWqoenRpt9aUk,0.024775,0.5,1134.1208333333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7culvOi2GkVDFIRDMhVmvu'}",1,,willexmen,spotify:track:7culvOi2GkVDFIRDMhVmvu,0.002660833333333333,0.5,130.38971064814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2YtVzmZzew1ILUdNueyWd7'}",1,,willexmen,spotify:track:2YtVzmZzew1ILUdNueyWd7,0.0012125,0.5,2640.3840856481484,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0gRbbSuaaELTf26HXRByQH'}",2,,willexmen,spotify:track:0gRbbSuaaELTf26HXRByQH,0.015905833333333334,1.0,635.4327430555555,707.1920486111111
"{'user': 'willexmen', 'track': 'spotify:track:1aawKzgP0AjvT8RAiTTdYS'}",1,,willexmen,spotify:track:1aawKzgP0AjvT8RAiTTdYS,0.047073333333333335,0.5,2085.3967939814816,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1OtWwtGFPXVhdAVKZHwrNF'}",1,,willexmen,spotify:track:1OtWwtGFPXVhdAVKZHwrNF,0.045476944444444445,0.5,2605.2307291666666,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0NAFCt3nZWDmfmFRqVUuqC'}",1,,willexmen,spotify:track:0NAFCt3nZWDmfmFRqVUuqC,0.04322027777777778,0.5,142.47690972222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6kND7UAXGZk2kfZbEWQ6e3'}",1,,willexmen,spotify:track:6kND7UAXGZk2kfZbEWQ6e3,0.0006986111111111111,0.5,705.0841319444445,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6TzhmHvUaXKwHYiYSPIKxM'}",2,,willexmen,spotify:track:6TzhmHvUaXKwHYiYSPIKxM,0.0005583333333333333,1.0,2578.1107060185186,0.00018518518518518518
"{'user': 'willexmen', 'track': 'spotify:track:0LuyoQtrplnft7hoVf35QE'}",1,,willexmen,spotify:track:0LuyoQtrplnft7hoVf35QE,0.03305222222222222,0.5,604.2099189814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6eYeX8fwO6JJchuxr2aWkd'}",3,,willexmen,spotify:track:6eYeX8fwO6JJchuxr2aWkd,0.1029125,1.5,4895.238055555556,95.1577662037037
"{'user': 'willexmen', 'track': 'spotify:track:6aSpOtfzxFZ7hy0Bom7c1k'}",4,,willexmen,spotify:track:6aSpOtfzxFZ7hy0Bom7c1k,0.18664055555555556,2.0,970.8078935185185,706.4469907407407
"{'user': 'willexmen', 'track': 'spotify:track:6809ESRbIU87qbXCeR80xA'}",1,,willexmen,spotify:track:6809ESRbIU87qbXCeR80xA,0.05334,0.5,4429.45412037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7dPIoNEka9pDmjsGh25oHX'}",8,,willexmen,spotify:track:7dPIoNEka9pDmjsGh25oHX,0.17699555555555554,4.0,81.60137731481481,453.02414351851854
"{'user': 'willexmen', 'track': 'spotify:track:37cZwm4ZiEvWi0f5U0CyVO'}",2,,willexmen,spotify:track:37cZwm4ZiEvWi0f5U0CyVO,0.05707555555555555,1.0,134.43630787037037,71.15670138888889
"{'user': 'willexmen', 'track': 'spotify:track:7bQJp5ntthltjReJmZJjCM'}",1,,willexmen,spotify:track:7bQJp5ntthltjReJmZJjCM,0.03518583333333333,0.5,612.7458217592592,0.0
"{'user': 'willexmen', 'track': 'spotify:track:672MEn8K5qTI3hbmHOSxPb'}",1,,willexmen,spotify:track:672MEn8K5qTI3hbmHOSxPb,0.04213722222222222,0.5,2749.632384259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0eKOr3UAZmzKx80iTJoMtf'}",1,,willexmen,spotify:track:0eKOr3UAZmzKx80iTJoMtf,0.0013219444444444444,0.5,98.9735300925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6Yj3cqFEuX7PpeZRVHPJJ5'}",2,,willexmen,spotify:track:6Yj3cqFEuX7PpeZRVHPJJ5,0.17505833333333334,1.0,1662.143773148148,0.1532175925925926
"{'user': 'willexmen', 'track': 'spotify:track:22WFzQGH1J8FrUIc2o3eKz'}",9,,willexmen,spotify:track:22WFzQGH1J8FrUIc2o3eKz,0.2765947222222222,4.5,17.548333333333332,1228.4586458333333
"{'user': 'willexmen', 'track': 'spotify:track:3QSQbRPGDky3vRmXVeP8iU'}",1,,willexmen,spotify:track:3QSQbRPGDky3vRmXVeP8iU,0.000575,0.5,418.4791319444444,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0n67BsXsRpWzajcqPTrgke'}",1,,willexmen,spotify:track:0n67BsXsRpWzajcqPTrgke,0.04530722222222222,0.5,2251.314861111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2qq1S79kRcKvlSdoEQjBud'}",1,,willexmen,spotify:track:2qq1S79kRcKvlSdoEQjBud,0.07604055555555556,0.5,2521.734039351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6afM9YAS5QoHnjKuB8iH9X'}",2,,willexmen,spotify:track:6afM9YAS5QoHnjKuB8iH9X,0.06433166666666666,1.0,872.282337962963,99.47989583333333
"{'user': 'willexmen', 'track': 'spotify:track:1TLjb9skf1LU94swA1TQCU'}",11,,willexmen,spotify:track:1TLjb9skf1LU94swA1TQCU,0.3441761111111111,5.5,3702.4883680555554,1148.533900462963
"{'user': 'willexmen', 'track': 'spotify:track:0yHmYjd3OiMpfu0PjUhf4a'}",1,,willexmen,spotify:track:0yHmYjd3OiMpfu0PjUhf4a,0.0009972222222222223,0.5,2516.152326388889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6LNoArVBBVZzUTUiAX2aKO'}",13,,willexmen,spotify:track:6LNoArVBBVZzUTUiAX2aKO,0.9439983333333334,6.5,162.46564814814815,772.4758217592592
"{'user': 'willexmen', 'track': 'spotify:track:5ON8SSEFQtnhftaRAOt9Wl'}",7,,willexmen,spotify:track:5ON8SSEFQtnhftaRAOt9Wl,0.2610105555555556,3.5,301.30546296296296,168.36552083333333
"{'user': 'willexmen', 'track': 'spotify:track:4QkLD3kfSWRkY3nhGkdPRa'}",1,,willexmen,spotify:track:4QkLD3kfSWRkY3nhGkdPRa,0.014546666666666666,0.5,1858.1353935185184,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0PzncLHHW8Utar5zZwW6zG'}",1,,willexmen,spotify:track:0PzncLHHW8Utar5zZwW6zG,0.008211111111111112,0.5,200.3579398148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:32WDVNZXIAuu7EqncTTKjH'}",1,,willexmen,spotify:track:32WDVNZXIAuu7EqncTTKjH,0.06772222222222223,0.5,60.58594907407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:01cwgx7vQ5GetIH5Nm7edW'}",27,,willexmen,spotify:track:01cwgx7vQ5GetIH5Nm7edW,0.8827480555555556,13.5,139.33423611111112,1256.6056018518518
"{'user': 'willexmen', 'track': 'spotify:track:46Em8Tk4iqp1qI9vT5dtf0'}",1,,willexmen,spotify:track:46Em8Tk4iqp1qI9vT5dtf0,0.08097916666666667,0.5,2161.3683680555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4lzwvEOsDWdJ9qWpa83pnS'}",1,,willexmen,spotify:track:4lzwvEOsDWdJ9qWpa83pnS,0.046940555555555555,0.5,2573.84474537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6qX4gWRXTRPIrEfNuNaYye'}",2,,willexmen,spotify:track:6qX4gWRXTRPIrEfNuNaYye,0.061211944444444444,1.0,1711.162048611111,205.09982638888889
"{'user': 'willexmen', 'track': 'spotify:track:009G971wsvioMi84zENJax'}",18,,willexmen,spotify:track:009G971wsvioMi84zENJax,0.7583225,9.0,752.2170833333333,1215.899699074074
"{'user': 'willexmen', 'track': 'spotify:track:7rnH7brDEmthmVHX0NhwSH'}",1,,willexmen,spotify:track:7rnH7brDEmthmVHX0NhwSH,0.0009638888888888889,0.5,2240.1414467592595,0.0
"{'user': 'willexmen', 'track': 'spotify:track:18y51hyl2ySV0QtEIywTQ0'}",2,,willexmen,spotify:track:18y51hyl2ySV0QtEIywTQ0,0.1860322222222222,1.0,2086.991412037037,10.815069444444445
"{'user': 'willexmen', 'track': 'spotify:track:2g21mBQjfFsitbKg3PRyIa'}",1,,willexmen,spotify:track:2g21mBQjfFsitbKg3PRyIa,0.043722222222222225,0.5,1455.6579050925925,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6xwhCiWXREsAIQVZqHswVw'}",1,,willexmen,spotify:track:6xwhCiWXREsAIQVZqHswVw,0.0017894444444444444,0.5,147.20666666666668,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2zcutBjgutboMMReKmEGPe'}",2,,willexmen,spotify:track:2zcutBjgutboMMReKmEGPe,0.06854277777777777,1.0,2749.619664351852,3.3652314814814814
"{'user': 'willexmen', 'track': 'spotify:track:5CC6RhLYJASmbOSkzNlhvg'}",25,,willexmen,spotify:track:5CC6RhLYJASmbOSkzNlhvg,0.5636930555555556,12.5,2.5496412037037035,2224.464837962963
"{'user': 'willexmen', 'track': 'spotify:track:1nPTaQHgrjKhSGb5ILEV47'}",2,,willexmen,spotify:track:1nPTaQHgrjKhSGb5ILEV47,0.07762888888888889,1.0,2111.7492361111113,437.3390625
"{'user': 'willexmen', 'track': 'spotify:track:4i7pHFPBCzQ9iwxhppElCy'}",1,,willexmen,spotify:track:4i7pHFPBCzQ9iwxhppElCy,0.008631111111111112,0.5,2414.095208333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3WIJUs8vQTZGxft98eowRh'}",7,,willexmen,spotify:track:3WIJUs8vQTZGxft98eowRh,0.12026888888888888,3.5,153.56883101851852,197.8635763888889
"{'user': 'willexmen', 'track': 'spotify:track:6FR7CxgunBBN1jYJxsX8uZ'}",4,,willexmen,spotify:track:6FR7CxgunBBN1jYJxsX8uZ,0.2625352777777778,2.0,187.59125,509.68118055555556
"{'user': 'willexmen', 'track': 'spotify:track:6rTInqW3YECMkQsBEHw4sd'}",2,,willexmen,spotify:track:6rTInqW3YECMkQsBEHw4sd,0.008898888888888888,1.0,342.4159722222222,378.92395833333336
"{'user': 'willexmen', 'track': 'spotify:track:1Vd7uOzEr0bdvxTWz8dJ9Z'}",1,,willexmen,spotify:track:1Vd7uOzEr0bdvxTWz8dJ9Z,0.06880305555555556,0.5,1519.8940972222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0MP7v4VBcEw33pvtdeEPF9'}",1,,willexmen,spotify:track:0MP7v4VBcEw33pvtdeEPF9,0.07991472222222222,0.5,2521.6907523148147,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5fCqHoueAR1Q790mPKj1HR'}",1,,willexmen,spotify:track:5fCqHoueAR1Q790mPKj1HR,0.0005927777777777778,0.5,336.5459143518519,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3sUjJkVSOLuYsBVgC1PABt'}",1,,willexmen,spotify:track:3sUjJkVSOLuYsBVgC1PABt,0.009815,0.5,460.8906712962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6rlS93ztWfzWMkTf5mMmYS'}",1,,willexmen,spotify:track:6rlS93ztWfzWMkTf5mMmYS,0.010648055555555555,0.5,2272.4521875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2ATW96OMuBC2hKRYqpnwQe'}",1,,willexmen,spotify:track:2ATW96OMuBC2hKRYqpnwQe,0.0021988888888888887,0.5,3794.143923611111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5RAPzXKZWoO8nZTqmR3M8A'}",1,,willexmen,spotify:track:5RAPzXKZWoO8nZTqmR3M8A,0.01026,0.5,987.1127777777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6ZZA5LtiMyhmo4jU3oldOZ'}",2,,willexmen,spotify:track:6ZZA5LtiMyhmo4jU3oldOZ,0.112365,1.0,2735.5002893518517,154.86305555555555
"{'user': 'willexmen', 'track': 'spotify:track:362gxuIb82juvMT4FsbppC'}",12,,willexmen,spotify:track:362gxuIb82juvMT4FsbppC,0.4918327777777778,6.0,1692.322488425926,931.6016666666667
"{'user': 'willexmen', 'track': 'spotify:track:2MIXhD9W7WL1Txd4Z7bU49'}",1,,willexmen,spotify:track:2MIXhD9W7WL1Txd4Z7bU49,0.049585,0.5,1779.2279050925927,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1izxIdGm12T8HiyghwR9qU'}",1,,willexmen,spotify:track:1izxIdGm12T8HiyghwR9qU,0.08287027777777778,0.5,2749.4402777777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4HqRhdpxH9zFUkf1kzbr3H'}",1,,willexmen,spotify:track:4HqRhdpxH9zFUkf1kzbr3H,0.04671444444444445,0.5,338.1009143518518,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4nukRFVSXON8OFuoXsAzhT'}",1,,willexmen,spotify:track:4nukRFVSXON8OFuoXsAzhT,0.046899166666666665,0.5,2648.9953587962964,0.0
"{'user': 'willexmen', 'track': 'spotify:track:50b2z04TwhZCEJzKYP5NG6'}",10,,willexmen,spotify:track:50b2z04TwhZCEJzKYP5NG6,0.4791577777777778,5.0,3732.13037037037,532.1191435185185
"{'user': 'willexmen', 'track': 'spotify:track:5fPa7hPFrVCREde1L9BqrZ'}",1,,willexmen,spotify:track:5fPa7hPFrVCREde1L9BqrZ,0.10661833333333333,0.5,2173.005011574074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3TTcFDSWySznGQc0n4Glg0'}",2,,willexmen,spotify:track:3TTcFDSWySznGQc0n4Glg0,0.11489111111111111,1.0,2778.5939699074074,1404.0976273148149
"{'user': 'willexmen', 'track': 'spotify:track:6CfLNvW9f66RuiDRtO5AO3'}",2,,willexmen,spotify:track:6CfLNvW9f66RuiDRtO5AO3,0.08336388888888889,1.0,416.4405902777778,0.020162037037037037
"{'user': 'willexmen', 'track': 'spotify:track:2JTTmUDAzSXPvUsVyg5Ksh'}",1,,willexmen,spotify:track:2JTTmUDAzSXPvUsVyg5Ksh,0.0022833333333333334,0.5,2251.109224537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:06gD2ZtK3Dzc1BYqWExQJJ'}",1,,willexmen,spotify:track:06gD2ZtK3Dzc1BYqWExQJJ,0.0035091666666666665,0.5,315.0270601851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0cjvRZVV217eDcZXXTHxBl'}",14,,willexmen,spotify:track:0cjvRZVV217eDcZXXTHxBl,0.4853238888888889,7.0,1277.030787037037,706.2396759259259
"{'user': 'willexmen', 'track': 'spotify:track:26FIHFCl8C8jw4y7lxaAqj'}",1,,willexmen,spotify:track:26FIHFCl8C8jw4y7lxaAqj,0.001638888888888889,0.5,302.1329861111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5XWHGGcWr896dEhvivow1n'}",1,,willexmen,spotify:track:5XWHGGcWr896dEhvivow1n,0.0777811111111111,0.5,2530.9827314814816,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7wy1pCS4yuTvTak1b6DD3C'}",3,,willexmen,spotify:track:7wy1pCS4yuTvTak1b6DD3C,0.005378611111111111,1.5,159.3635763888889,25.96736111111111
"{'user': 'willexmen', 'track': 'spotify:track:3NNPdTY3gy65ziwmLoaq1u'}",1,,willexmen,spotify:track:3NNPdTY3gy65ziwmLoaq1u,0.0018661111111111111,0.5,449.27664351851854,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1VyvZr4jkMtHER7iBQsDIz'}",1,,willexmen,spotify:track:1VyvZr4jkMtHER7iBQsDIz,0.04281111111111111,0.5,1919.2396180555556,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5vnyC3mhcjJIq5UnefLOBo'}",13,,willexmen,spotify:track:5vnyC3mhcjJIq5UnefLOBo,0.50942,6.5,1786.3386689814815,2294.996701388889
"{'user': 'willexmen', 'track': 'spotify:track:77f4GNdvFsUx2YLXHEm7jk'}",1,,willexmen,spotify:track:77f4GNdvFsUx2YLXHEm7jk,0.003691666666666667,0.5,94.06172453703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4wO0rU24X4rjixgm9kINLp'}",2,,willexmen,spotify:track:4wO0rU24X4rjixgm9kINLp,0.03214694444444444,1.0,2368.9991319444443,0.025451388888888888
"{'user': 'willexmen', 'track': 'spotify:track:55RXcZ0Mpwt97vj2Angnn1'}",1,,willexmen,spotify:track:55RXcZ0Mpwt97vj2Angnn1,0.07271472222222222,0.5,451.2776851851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1afLYnLfOCsuW1S1O6WJh6'}",18,,willexmen,spotify:track:1afLYnLfOCsuW1S1O6WJh6,0.9148608333333333,9.0,85.33633101851852,1164.8921527777777
"{'user': 'willexmen', 'track': 'spotify:track:70raPTKkCguuuydqmbYoDf'}",1,,willexmen,spotify:track:70raPTKkCguuuydqmbYoDf,0.06026694444444444,0.5,2090.8614583333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2Ln3YosX8JGGdKOWo7QSM1'}",1,,willexmen,spotify:track:2Ln3YosX8JGGdKOWo7QSM1,0.002061111111111111,0.5,3.2141782407407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1FTnBp64Iy26qERGibjknm'}",1,,willexmen,spotify:track:1FTnBp64Iy26qERGibjknm,0.0666738888888889,0.5,2705.8130555555554,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0xpAxjX0GM9B7YzWIY4wHd'}",5,,willexmen,spotify:track:0xpAxjX0GM9B7YzWIY4wHd,0.08422194444444445,2.5,2.512534722222222,503.47596064814815
"{'user': 'willexmen', 'track': 'spotify:track:7rALvN2wgQ4G8whGhlbJMY'}",3,,willexmen,spotify:track:7rALvN2wgQ4G8whGhlbJMY,0.04052861111111111,1.5,1913.3347916666667,165.65721064814815
"{'user': 'willexmen', 'track': 'spotify:track:2OQRzyYaWgwrCn7bhCRjqH'}",1,,willexmen,spotify:track:2OQRzyYaWgwrCn7bhCRjqH,0.045525277777777776,0.5,2094.5874189814813,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6n4g9rQE65ZgPQo32mWixM'}",1,,willexmen,spotify:track:6n4g9rQE65ZgPQo32mWixM,0.056140277777777775,0.5,1876.5112731481481,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7w1orjTPHAwDnmbdPzrpNT'}",1,,willexmen,spotify:track:7w1orjTPHAwDnmbdPzrpNT,0.002097222222222222,0.5,200.35908564814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4XKVP6Qm5b3UrpUq0cg0Py'}",4,,willexmen,spotify:track:4XKVP6Qm5b3UrpUq0cg0Py,0.22573333333333334,2.0,1945.313449074074,37.840520833333336
"{'user': 'willexmen', 'track': 'spotify:track:2lPOIqbaTrAMIvONIwYThq'}",17,,willexmen,spotify:track:2lPOIqbaTrAMIvONIwYThq,0.56878,8.5,343.33612268518516,1750.8894097222221
"{'user': 'willexmen', 'track': 'spotify:track:1mzB4n17TM91Nxdn1ftjXm'}",11,,willexmen,spotify:track:1mzB4n17TM91Nxdn1ftjXm,0.33026666666666665,5.5,2516.1522800925927,219.38875
"{'user': 'willexmen', 'track': 'spotify:track:39yyHtQ4tkjZzd8TfIBKQw'}",11,,willexmen,spotify:track:39yyHtQ4tkjZzd8TfIBKQw,0.38911972222222224,5.5,65.26645833333333,37.82755787037037
"{'user': 'willexmen', 'track': 'spotify:track:31AMfXKDHtLybsIBEhqLwW'}",1,,willexmen,spotify:track:31AMfXKDHtLybsIBEhqLwW,0.10055166666666666,0.5,2580.134722222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6XZV5Kkm3UIYMVmwDPQSSi'}",1,,willexmen,spotify:track:6XZV5Kkm3UIYMVmwDPQSSi,0.015204166666666666,0.5,127.55180555555556,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6OWlPonGJzHhBtoNef1y0u'}",2,,willexmen,spotify:track:6OWlPonGJzHhBtoNef1y0u,0.050756944444444445,1.0,271.4714236111111,291.2269791666667
"{'user': 'willexmen', 'track': 'spotify:track:0ZkTBCxnt6x19g6syTx3t4'}",1,,willexmen,spotify:track:0ZkTBCxnt6x19g6syTx3t4,0.0590025,0.5,2562.9103356481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0RrbS0nhPM7H5nLv9l7TlP'}",2,,willexmen,spotify:track:0RrbS0nhPM7H5nLv9l7TlP,0.001373611111111111,1.0,148.61387731481483,30.035300925925927
"{'user': 'willexmen', 'track': 'spotify:track:3NtgljLMLcrIHmZZvSYbQu'}",1,,willexmen,spotify:track:3NtgljLMLcrIHmZZvSYbQu,0.006300277777777778,0.5,709.4562731481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:70IKoiOwlhkq0OGfXoAKJY'}",1,,willexmen,spotify:track:70IKoiOwlhkq0OGfXoAKJY,0.002288888888888889,0.5,2560.952175925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1VMCsi0V7477qguS8CPrV9'}",1,,willexmen,spotify:track:1VMCsi0V7477qguS8CPrV9,0.00014444444444444444,0.5,2577.082037037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5KfHVBKgHZAjiQ62ewrdQK'}",2,,willexmen,spotify:track:5KfHVBKgHZAjiQ62ewrdQK,0.007236111111111111,1.0,2583.5739351851853,0.00015046296296296297
"{'user': 'willexmen', 'track': 'spotify:track:32LkuN2LueQKR1udDfUZW2'}",1,,willexmen,spotify:track:32LkuN2LueQKR1udDfUZW2,0.08701611111111111,0.5,2092.0354050925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3sJCADvtbzgKPzEBHhHSLY'}",1,,willexmen,spotify:track:3sJCADvtbzgKPzEBHhHSLY,0.0026,0.5,1703.3568287037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:78w0l5CJ3VwtXKBpRCktwa'}",1,,willexmen,spotify:track:78w0l5CJ3VwtXKBpRCktwa,0.12638888888888888,0.5,418.1444212962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0DL07MVz3Lj9NyEopG9T8J'}",1,,willexmen,spotify:track:0DL07MVz3Lj9NyEopG9T8J,0.009364722222222222,0.5,1551.1908449074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5kxVyCgEUND7E2QKG7JmoF'}",1,,willexmen,spotify:track:5kxVyCgEUND7E2QKG7JmoF,0.04583333333333333,0.5,446.50533564814816,0.0
"{'user': 'willexmen', 'track': 'spotify:track:65uWR1CC4mdV1aQ9oi0Twl'}",1,,willexmen,spotify:track:65uWR1CC4mdV1aQ9oi0Twl,0.001958333333333333,0.5,1409.0803935185186,0.0
"{'user': 'willexmen', 'track': 'spotify:track:28fbq4huUKyLKSUls5IIeM'}",1,,willexmen,spotify:track:28fbq4huUKyLKSUls5IIeM,0.007875,0.5,2102.3199074074073,0.0
